Id,Humidity Level,Temperature,Time of Day,Luring Success,Time Spent Hunting,Prey Size,Ambush,Food Availability,Predator Presence,Is Competition
3577,0.54,33.6,Morning,False,0.93,4.97,False,Medium,True,True
3578,0.4,31.35,Afternoon,False,0.44,8.88,False,High,False,False
3579,0.47,32.87,Morning,False,3.24,7.39,True,Low,False,False
3580,0.44,26.48,Evening,True,1.18,1.36,True,Medium,False,True
3581,1.1,32.3,Afternoon,True,0.71,9.45,True,High,True,False
3582,0.7,28.81,Morning,True,5.81,3.35,True,Low,False,True
3583,0.26,27.82,Morning,True,4.07,2.62,False,High,True,True
3584,0.7,31.67,Evening,False,1.42,5.52,True,Low,False,True
3585,0.94,28.19,Evening,False,0.45,2.03,True,Low,True,True
3586,0.39,30.1,Evening,False,1.31,2.02,True,Low,True,False
3587,0.75,27.21,Morning,True,4.81,4.11,False,High,True,False
3588,0.92,24.7,Evening,True,1.82,4.0,True,Low,True,True
3589,0.73,21.9,Morning,True,4.64,8.97,False,Low,True,True
3590,0.67,24.58,Evening,True,5.39,4.04,False,Low,True,True
3591,0.33,26.45,Morning,False,0.78,5.11,False,Medium,False,False
3592,0.51,32.52,Evening,False,5.66,2.36,False,High,True,False
3593,0.43,23.79,Morning,False,3.41,8.21,False,Medium,True,True
3594,0.46,25.7,Afternoon,True,2.61,5.36,True,Low,False,True
3595,0.68,33.92,Morning,False,4.0,9.15,True,Medium,False,True
3596,1.07,32.41,Evening,False,5.23,7.25,True,High,True,True
3597,1.1,21.56,Evening,True,3.78,6.85,False,Low,True,True
3598,1.03,34.77,Morning,False,1.01,2.72,True,Medium,True,True
3599,0.53,25.97,Evening,True,4.75,8.84,True,Medium,True,True
3600,0.64,28.33,Afternoon,True,4.49,9.34,True,High,True,False
3601,0.64,24.02,Evening,False,2.3,1.39,True,Medium,False,False
3602,0.5,29.34,Afternoon,True,2.47,5.95,True,Medium,False,True
3603,0.34,33.76,Afternoon,True,3.77,5.98,False,High,True,True
3604,0.84,31.37,Afternoon,True,4.8,9.78,False,Medium,True,True
3605,0.79,27.51,Afternoon,True,4.96,8.05,True,High,True,False
3606,0.45,31.04,Afternoon,False,0.72,5.88,True,Medium,True,False
3607,0.37,32.87,Morning,False,5.73,9.24,False,Medium,True,False
3608,0.95,33.19,Evening,False,5.62,3.25,True,Low,False,False
3609,0.51,25.25,Afternoon,True,1.85,6.37,True,High,True,False
3610,0.87,32.86,Afternoon,True,2.2,4.45,False,High,True,False
3611,0.71,24.92,Morning,False,3.4,5.64,False,Medium,False,False
3612,0.26,28.32,Evening,True,3.9,3.82,True,High,False,False
3613,0.8,30.25,Evening,True,3.15,3.64,True,Medium,False,True
3614,0.96,23.6,Evening,False,4.89,8.62,True,Low,False,True
3615,0.57,25.51,Evening,True,1.69,7.54,False,Medium,True,False
3616,0.86,33.61,Evening,True,3.36,6.88,True,High,False,False
3617,1.0,27.85,Evening,False,3.99,3.86,False,Medium,True,False
3618,0.87,21.32,Afternoon,True,0.99,4.07,True,High,True,True
3619,0.48,25.61,Afternoon,True,0.17,4.4,False,Low,False,False
3620,0.55,31.51,Evening,False,2.89,7.49,False,Medium,False,False
3621,0.54,29.54,Evening,False,2.27,3.31,False,Medium,True,True
3622,1.08,24.78,Morning,True,4.23,9.1,True,Medium,True,True
3623,0.82,29.51,Evening,True,2.15,5.27,False,Medium,True,False
3624,1.03,25.81,Evening,True,0.35,3.54,True,Low,False,True
3625,0.79,34.65,Morning,False,0.18,3.79,True,High,True,False
3626,1.09,34.8,Afternoon,True,3.29,5.39,True,Low,False,True
3627,0.97,22.86,Morning,False,4.39,4.51,True,Low,False,True
3628,0.73,23.22,Evening,True,3.28,6.51,True,Low,True,True
3629,0.41,24.81,Evening,False,5.32,9.52,False,Medium,False,True
3630,1.05,26.79,Morning,True,5.17,2.75,False,Low,False,False
3631,0.57,29.71,Afternoon,False,5.15,4.19,False,Medium,True,True
3632,0.73,20.42,Morning,False,2.54,5.87,True,Low,True,False
3633,1.0,24.29,Morning,True,1.2,4.55,True,High,False,True
3634,0.61,30.94,Afternoon,False,4.72,5.63,False,Medium,True,True
3635,1.02,27.27,Afternoon,True,0.42,8.17,True,High,True,False
3636,0.97,27.32,Morning,True,2.35,8.91,True,Medium,False,True
3637,0.74,31.0,Morning,False,5.16,9.17,False,High,True,True
3638,0.42,24.93,Morning,False,2.74,1.84,True,Medium,True,False
3639,0.9,32.7,Morning,True,3.75,8.13,True,Low,False,False
3640,0.22,24.63,Afternoon,True,2.54,5.72,True,Medium,False,False
3641,0.5,34.17,Evening,False,1.58,8.39,True,Medium,True,False
3642,1.01,27.12,Morning,True,4.22,7.1,True,Low,False,False
3643,0.77,34.7,Evening,True,2.98,4.69,False,Low,False,False
3644,0.71,29.6,Evening,False,4.95,8.78,False,Medium,False,True
3645,0.21,30.86,Afternoon,False,4.91,2.89,True,High,True,False
3646,1.1,28.24,Evening,True,5.53,3.68,False,High,False,False
3647,0.89,27.42,Afternoon,False,1.69,6.9,False,High,False,False
3648,0.86,22.37,Evening,True,3.97,4.31,True,High,False,False
3649,0.46,22.75,Morning,True,1.3,6.94,False,Medium,False,False
3650,0.78,20.44,Morning,False,3.95,6.25,False,High,True,True
3651,0.52,23.61,Afternoon,False,3.07,3.27,True,Low,True,True
3652,0.84,34.39,Morning,False,0.43,2.72,False,Medium,False,False
3653,1.06,27.38,Evening,False,5.11,5.79,True,Low,True,True
3654,0.98,27.33,Afternoon,False,2.11,5.08,False,Medium,False,True
3655,0.87,22.03,Afternoon,False,2.22,1.63,True,Low,False,True
3656,0.47,22.64,Evening,False,1.73,2.82,True,Low,True,False
3657,0.28,34.63,Afternoon,True,3.98,1.74,False,Medium,True,False
3658,0.38,33.24,Evening,False,3.14,5.05,True,Medium,True,False
3659,0.94,27.71,Morning,True,2.84,1.02,False,High,True,True
3660,0.72,21.64,Evening,True,3.35,9.64,True,Medium,False,False
3661,0.99,34.65,Afternoon,True,1.16,8.54,False,Low,False,True
3662,1.0,27.63,Morning,True,2.19,2.04,True,High,True,False
3663,0.97,32.52,Afternoon,True,2.94,8.05,False,High,False,False
3664,0.57,23.62,Evening,True,5.24,7.19,False,Low,True,False
3665,0.44,28.67,Evening,False,2.6,6.49,False,Low,False,False
3666,0.93,20.88,Morning,False,1.02,2.57,False,High,False,False
3667,0.28,26.77,Afternoon,False,1.62,6.19,False,High,True,False
3668,0.73,24.62,Evening,True,4.23,7.0,True,Medium,False,False
3669,0.27,24.39,Morning,False,5.3,1.42,True,Low,False,True
3670,0.45,24.07,Evening,True,1.52,5.63,False,High,False,True
3671,0.99,30.44,Morning,False,2.91,4.15,False,High,False,True
3672,0.53,21.96,Morning,False,2.65,1.09,True,Medium,False,False
3673,0.77,24.33,Morning,False,4.94,2.86,True,Medium,True,False
3674,0.94,22.93,Morning,False,3.12,5.66,True,Medium,False,True
3675,0.41,31.13,Morning,False,2.51,6.53,False,Medium,True,True
3676,0.3,29.5,Morning,False,1.94,8.33,True,Low,True,True
3677,0.65,32.1,Evening,False,1.54,9.4,True,High,True,True
3678,0.93,20.26,Evening,True,5.46,7.37,False,Low,True,True
3679,0.81,29.78,Evening,True,1.98,7.21,True,Medium,False,True
3680,0.27,34.6,Morning,True,4.47,9.39,False,High,False,True
3681,0.51,33.86,Afternoon,True,2.62,8.95,True,High,False,False
3682,0.32,26.54,Afternoon,True,3.92,1.24,False,Medium,False,True
3683,0.75,24.13,Evening,False,3.57,1.6,False,Low,False,True
3684,0.34,22.0,Evening,False,4.46,9.57,False,Low,False,False
3685,0.59,22.33,Morning,False,1.01,7.9,True,Medium,False,False
3686,0.51,34.92,Morning,False,1.58,1.02,True,Low,False,True
3687,0.74,30.7,Morning,True,5.17,6.06,True,Low,True,False
3688,0.36,30.92,Morning,True,4.21,5.52,True,Low,False,True
3689,0.77,22.32,Afternoon,True,3.43,9.15,False,Medium,False,True
3690,0.48,27.3,Morning,False,1.93,1.54,False,High,False,False
3691,0.63,27.21,Afternoon,True,0.28,1.23,False,High,True,True
3692,0.66,24.39,Morning,False,2.7,7.95,True,High,False,True
3693,0.72,22.68,Evening,True,2.08,8.97,False,Medium,True,True
3694,0.34,29.77,Evening,True,3.91,3.3,True,Low,True,False
3695,1.01,31.13,Evening,False,2.51,1.84,False,Medium,False,False
3696,0.58,29.5,Morning,False,1.51,6.5,False,Medium,False,False
3697,0.4,33.52,Evening,True,1.73,1.06,False,Medium,True,True
3698,0.44,27.19,Afternoon,False,3.75,1.14,False,Low,True,False
3699,0.46,33.21,Evening,True,0.28,2.06,False,Medium,True,True
3700,0.88,29.01,Evening,False,2.25,5.23,True,Low,False,False
3701,0.21,30.91,Afternoon,False,5.89,1.05,False,Medium,True,True
3702,0.31,23.78,Morning,True,4.3,2.0,True,Medium,True,False
3703,0.62,28.27,Morning,True,0.38,7.72,False,Low,False,True
3704,0.4,33.27,Morning,False,0.28,1.59,False,High,True,False
3705,0.68,27.14,Morning,False,5.46,5.41,True,Medium,True,True
3706,0.91,21.87,Afternoon,False,2.23,9.7,True,Low,False,False
3707,1.09,22.81,Afternoon,True,5.09,6.09,False,High,False,False
3708,0.59,26.37,Morning,True,5.26,1.44,True,Low,True,False
3709,0.57,20.43,Evening,False,2.01,1.09,False,High,False,True
3710,0.55,33.34,Evening,True,5.06,5.24,True,High,True,True
3711,0.69,34.04,Afternoon,True,0.61,7.58,True,High,False,True
3712,0.73,21.0,Evening,False,4.71,4.22,False,Low,False,False
3713,0.58,26.84,Morning,False,2.63,8.27,True,Low,True,False
3714,0.48,29.25,Morning,True,2.48,2.77,False,Low,True,False
3715,1.06,32.36,Evening,False,0.5,7.62,False,High,True,False
3716,1.03,21.75,Evening,True,3.15,9.4,False,Medium,False,True
3717,1.02,32.2,Evening,False,1.11,9.85,True,Medium,False,False
3718,0.82,24.77,Morning,False,5.87,5.3,False,Medium,True,False
3719,0.77,30.31,Evening,False,1.17,4.71,True,Low,False,True
3720,1.06,31.53,Morning,True,1.08,6.55,False,Low,True,True
3721,0.29,28.58,Evening,False,2.13,8.66,False,Low,True,False
3722,0.6,22.06,Evening,True,4.98,1.64,False,Medium,False,False
3723,0.65,28.1,Afternoon,True,4.8,5.69,True,High,True,False
3724,0.82,22.05,Morning,True,2.11,2.63,False,High,True,True
3725,0.62,28.33,Morning,True,5.22,3.63,False,Medium,False,False
3726,0.32,29.45,Morning,True,3.02,1.13,False,High,False,False
3727,0.91,24.09,Afternoon,True,4.49,7.57,False,High,False,False
3728,0.37,20.11,Evening,False,2.69,6.95,True,Medium,True,False
3729,1.08,27.3,Morning,False,4.89,5.69,True,Medium,False,True
3730,0.69,25.5,Evening,False,3.37,7.24,True,Medium,True,False
3731,1.03,34.7,Afternoon,True,0.85,6.03,False,High,True,False
3732,0.71,26.21,Afternoon,False,3.34,5.86,False,Low,True,True
3733,0.51,31.54,Evening,True,2.48,2.24,False,High,True,True
3734,0.22,25.04,Morning,True,1.02,3.46,False,Medium,False,False
3735,0.85,34.77,Afternoon,False,4.83,2.24,False,High,True,True
3736,0.5,27.01,Morning,True,3.07,6.49,True,High,False,False
3737,0.36,22.46,Evening,True,1.12,2.53,True,Low,False,True
3738,0.77,29.23,Morning,True,3.39,4.52,True,High,True,True
3739,0.89,24.77,Evening,False,4.86,8.65,False,Low,True,True
3740,0.48,32.01,Morning,False,2.61,1.31,True,Medium,False,False
3741,0.67,33.4,Afternoon,False,4.17,3.95,True,High,True,False
3742,0.58,30.67,Afternoon,False,4.75,9.93,False,High,False,False
3743,0.84,30.24,Morning,False,2.45,9.03,True,Medium,False,False
3744,0.95,31.74,Afternoon,True,4.64,4.48,True,High,False,False
3745,0.89,31.49,Morning,False,4.04,5.64,True,Low,False,True
3746,0.54,30.74,Afternoon,True,5.06,2.73,True,Low,False,True
3747,0.77,29.69,Evening,False,1.6,5.25,False,High,False,False
3748,0.95,28.47,Afternoon,True,0.25,2.2,True,Medium,True,True
3749,0.62,31.0,Evening,True,3.45,5.15,True,Medium,False,True
3750,0.99,24.06,Morning,True,5.33,2.62,True,High,False,True
3751,0.46,33.18,Evening,True,1.61,9.18,True,Medium,False,True
3752,0.53,21.01,Afternoon,False,2.9,5.13,False,Medium,False,True
3753,0.9,20.69,Afternoon,True,2.91,3.94,False,High,False,True
3754,0.76,32.09,Afternoon,False,1.1,2.61,False,High,True,False
3755,1.03,29.6,Afternoon,False,4.2,4.74,True,Medium,True,False
3756,0.68,25.33,Morning,False,3.73,1.17,False,Low,True,True
3757,1.01,26.7,Evening,True,0.7,9.38,False,Low,False,True
3758,0.66,23.1,Evening,False,3.61,5.22,False,Medium,True,False
3759,0.53,33.27,Morning,False,2.83,8.8,False,Medium,True,True
3760,0.37,33.63,Evening,True,4.72,5.49,True,Medium,False,True
3761,0.26,33.72,Evening,True,4.79,3.58,True,Medium,True,False
3762,0.44,27.03,Evening,True,2.18,3.78,True,High,False,True
3763,1.04,30.69,Morning,True,3.66,8.35,True,Medium,False,False
3764,0.94,22.51,Afternoon,True,3.11,8.08,True,Low,True,True
3765,0.61,20.44,Evening,True,3.33,6.52,False,Medium,True,True
3766,0.91,30.22,Evening,False,1.16,5.97,True,High,False,True
3767,0.52,23.88,Evening,False,5.11,9.2,True,Low,True,True
3768,0.23,23.04,Afternoon,False,1.18,3.37,True,Medium,False,False
3769,0.75,23.06,Afternoon,True,0.14,4.26,False,High,True,True
3770,0.34,23.11,Afternoon,False,1.79,7.4,False,Medium,False,True
3771,0.96,34.9,Afternoon,False,5.08,9.92,True,Low,True,True
3772,1.04,31.88,Evening,True,5.28,4.33,False,High,True,True
3773,0.92,25.37,Morning,False,2.16,8.92,False,Low,False,False
3774,0.93,33.76,Evening,False,2.77,6.84,False,High,True,False
3775,0.79,27.49,Morning,False,1.59,6.56,True,Medium,True,True
3776,0.83,25.55,Afternoon,False,1.33,9.99,True,High,False,True
3777,0.7,25.03,Afternoon,True,1.8,6.19,True,Medium,False,True
3778,0.84,31.31,Morning,True,3.36,4.32,True,Medium,False,True
3779,0.94,28.69,Evening,False,3.47,4.4,True,Low,False,True
3780,0.38,27.38,Evening,False,1.2,3.12,True,Low,False,False
3781,1.06,33.26,Afternoon,False,4.72,2.86,False,Medium,False,True
3782,0.59,33.2,Afternoon,False,3.8,1.63,False,High,False,True
3783,0.21,20.87,Afternoon,False,1.31,7.33,True,High,True,True
3784,0.95,28.17,Afternoon,False,5.22,5.59,True,High,False,True
3785,0.29,25.88,Evening,False,4.35,1.88,False,High,False,True
3786,0.27,32.66,Evening,False,3.24,6.37,False,High,True,True
3787,0.48,23.94,Morning,False,5.09,7.94,False,Low,False,True
3788,0.64,33.53,Evening,True,3.63,3.53,True,High,False,False
3789,0.73,21.14,Evening,False,5.32,8.45,True,Low,False,False
3790,0.59,25.82,Afternoon,False,0.98,7.33,True,High,True,False
3791,0.57,30.38,Afternoon,True,3.23,5.04,False,Medium,True,True
3792,0.32,26.27,Afternoon,False,4.49,8.25,False,Low,True,False
3793,0.38,28.35,Morning,True,4.98,2.61,False,High,True,False
3794,1.04,30.16,Afternoon,False,4.74,6.89,True,Low,False,False
3795,0.84,20.96,Afternoon,False,4.1,1.83,False,Medium,True,True
3796,0.72,34.14,Morning,True,1.12,5.01,True,High,True,False
3797,0.89,27.46,Evening,True,2.16,7.67,True,Low,True,True
3798,0.52,21.47,Morning,True,5.1,3.83,True,Low,False,False
3799,0.96,30.94,Evening,False,3.25,5.48,True,High,True,False
3800,0.76,23.3,Afternoon,True,3.16,5.4,False,Medium,True,False
3801,0.39,28.33,Afternoon,False,4.29,5.65,True,High,False,True
3802,0.48,29.52,Morning,True,2.88,8.91,False,High,False,False
3803,1.02,33.28,Morning,False,3.12,5.77,True,Medium,True,False
3804,1.02,29.4,Afternoon,True,2.65,6.36,True,High,True,False
3805,0.57,30.06,Morning,False,4.14,2.96,True,High,True,True
3806,0.9,25.69,Morning,False,1.2,4.73,False,Low,True,False
3807,0.79,27.26,Morning,True,2.24,5.97,True,Low,False,True
3808,0.69,30.22,Evening,True,3.51,9.01,False,High,True,True
3809,0.76,21.49,Morning,False,3.2,8.19,False,Low,False,False
3810,0.74,20.8,Morning,True,0.12,8.34,True,Low,True,True
3811,0.66,30.84,Morning,True,3.67,2.69,True,Medium,False,True
3812,0.73,33.31,Evening,True,4.19,8.04,False,Medium,False,False
3813,0.77,29.81,Evening,False,4.95,8.34,False,Low,False,True
3814,0.59,21.05,Morning,True,1.91,1.84,False,Medium,False,True
3815,0.3,34.39,Evening,True,3.62,6.74,True,Low,False,False
3816,0.79,31.83,Evening,True,4.74,7.13,True,Low,False,True
3817,0.35,24.64,Afternoon,False,3.42,3.91,False,Low,False,True
3818,0.72,29.65,Afternoon,False,2.03,7.49,False,High,False,True
3819,0.66,23.77,Morning,False,4.8,9.95,True,Low,True,False
3820,0.69,23.95,Evening,True,4.1,4.44,False,High,True,True
3821,0.72,27.3,Morning,True,4.4,7.8,False,High,False,False
3822,0.27,31.1,Morning,True,3.98,2.05,False,Medium,True,False
3823,0.85,33.38,Evening,True,4.08,6.66,False,Low,True,False
3824,0.56,24.57,Evening,True,4.48,7.1,False,Low,False,True
3825,0.45,24.4,Morning,True,4.48,1.92,False,Low,True,True
3826,0.68,22.39,Morning,True,5.81,6.84,True,High,True,True
3827,0.96,32.71,Evening,True,3.33,1.05,True,Medium,True,False
3828,0.26,30.32,Evening,False,2.04,3.46,True,Low,False,False
3829,1.04,33.21,Evening,True,0.89,6.45,False,High,False,False
3830,0.81,28.46,Evening,False,1.87,2.99,False,Low,False,True
3831,0.44,28.35,Afternoon,False,3.32,8.87,False,Low,False,False
3832,0.32,30.84,Evening,True,5.05,2.96,False,Medium,True,True
3833,0.23,23.63,Afternoon,True,1.53,5.24,True,Medium,False,True
3834,0.95,27.56,Afternoon,True,2.09,7.32,False,Low,False,False
3835,0.99,25.49,Evening,True,1.24,1.01,True,Medium,False,True
3836,0.88,26.93,Evening,True,5.75,1.9,False,High,False,False
3837,1.03,24.6,Morning,True,3.03,4.44,True,Medium,False,False
3838,0.69,24.54,Evening,False,3.81,4.41,True,Medium,False,True
3839,0.58,33.67,Morning,True,3.27,2.69,True,Medium,False,False
3840,0.73,33.06,Afternoon,False,4.89,9.22,True,Low,False,False
3841,0.88,28.05,Evening,False,4.55,2.29,False,Medium,False,True
3842,0.91,20.89,Morning,False,3.53,6.49,False,High,True,True
3843,0.59,22.93,Evening,False,2.42,2.01,False,High,True,True
3844,0.25,27.95,Morning,True,4.83,1.35,True,Low,True,False
3845,0.82,25.64,Afternoon,True,2.93,7.7,False,Low,True,False
3846,0.54,22.99,Afternoon,False,0.74,7.34,True,Medium,False,True
3847,0.82,20.97,Evening,True,5.14,3.83,True,Medium,True,False
3848,0.98,22.31,Morning,True,5.72,9.66,False,Low,True,True
3849,0.85,20.2,Morning,False,3.43,2.63,False,Medium,False,False
3850,0.88,33.96,Morning,False,4.34,9.39,False,Medium,False,False
3851,0.52,28.08,Evening,False,1.18,1.42,True,High,False,False
3852,1.04,29.42,Evening,False,3.77,7.61,True,Low,True,False
3853,1.04,21.87,Evening,False,1.65,2.74,True,High,False,True
3854,0.58,31.55,Evening,False,0.29,7.97,False,Low,False,True
3855,0.57,20.65,Afternoon,False,4.69,4.77,True,Low,False,True
3856,1.09,25.69,Evening,False,3.07,5.86,True,Medium,True,True
3857,0.48,34.78,Morning,True,1.63,6.2,False,High,False,True
3858,0.7,24.95,Evening,True,4.18,4.01,False,High,True,True
3859,0.63,31.13,Afternoon,True,4.21,9.79,True,Medium,True,True
3860,0.42,20.76,Afternoon,True,2.36,2.0,True,Low,True,True
3861,0.94,30.33,Morning,False,2.92,7.68,False,Medium,False,False
3862,1.05,21.16,Morning,True,5.84,8.76,False,Medium,True,False
3863,0.84,20.05,Evening,False,0.76,1.49,False,Medium,True,True
3864,0.73,30.8,Afternoon,True,4.79,9.85,False,Low,True,True
3865,0.96,22.02,Afternoon,False,3.41,5.39,True,Medium,False,True
3866,0.83,30.4,Evening,True,4.14,4.82,False,Medium,True,True
3867,1.08,27.67,Afternoon,True,4.86,6.25,False,High,False,True
3868,0.94,33.14,Afternoon,True,5.87,7.99,False,High,False,True
3869,0.99,25.48,Evening,True,4.23,1.82,True,Low,True,True
3870,1.08,26.88,Morning,False,4.33,2.82,False,Low,False,True
3871,0.41,25.35,Afternoon,True,3.17,3.42,True,High,False,True
3872,0.57,25.07,Morning,False,1.42,4.74,True,High,False,False
3873,0.27,32.98,Morning,False,4.36,3.99,True,High,True,False
3874,1.07,32.76,Evening,False,1.59,3.1,True,Low,True,False
3875,1.03,34.45,Morning,False,5.28,1.66,False,High,True,True
3876,0.43,30.32,Morning,True,3.96,4.38,True,Medium,False,True
3877,0.61,30.13,Morning,False,1.29,2.38,True,Low,False,True
3878,0.37,33.77,Evening,False,1.29,9.77,False,High,False,False
3879,1.09,28.2,Evening,True,1.77,6.34,True,High,True,True
3880,0.38,32.65,Evening,True,1.16,4.63,True,Medium,True,False
3881,0.95,29.85,Afternoon,False,4.9,6.05,False,Medium,False,True
3882,0.64,22.83,Evening,True,5.01,7.3,True,Medium,True,True
3883,0.86,23.45,Afternoon,False,1.96,2.46,True,High,True,False
3884,1.01,31.0,Evening,True,5.18,1.13,True,Low,False,True
3885,0.47,33.27,Morning,False,1.52,7.66,True,Low,False,True
3886,0.31,34.23,Evening,True,4.15,5.39,False,Low,True,False
3887,1.02,32.45,Evening,False,3.12,9.66,False,High,False,True
3888,0.22,28.62,Afternoon,False,4.03,3.58,True,High,False,False
3889,0.84,20.77,Afternoon,False,3.34,6.71,True,Medium,False,True
3890,0.99,23.69,Afternoon,False,2.59,5.82,False,Low,True,False
3891,0.58,22.77,Morning,True,4.41,4.01,True,High,True,True
3892,0.88,26.67,Evening,True,2.22,9.02,False,Medium,True,False
3893,1.09,25.82,Morning,True,4.72,1.81,True,Low,True,False
3894,0.71,29.0,Morning,True,0.94,1.24,True,High,True,False
3895,0.88,28.32,Evening,True,1.79,8.91,False,High,False,False
3896,0.57,20.65,Evening,False,3.06,7.96,True,Low,True,True
3897,1.08,27.62,Evening,True,1.39,9.08,True,Low,False,True
3898,0.92,23.23,Morning,True,4.9,8.67,False,Medium,True,False
3899,0.38,29.3,Afternoon,False,4.58,4.68,False,Low,False,True
3900,0.85,31.09,Afternoon,False,0.82,5.55,True,Medium,False,True
3901,0.38,25.65,Afternoon,False,0.55,1.23,False,Medium,True,False
3902,0.59,26.66,Evening,False,5.53,4.63,False,High,True,False
3903,0.57,30.88,Evening,False,4.06,8.03,False,Low,False,False
3904,1.08,25.15,Evening,False,3.7,4.12,True,Medium,False,True
3905,1.06,34.34,Afternoon,False,2.55,9.85,True,High,False,False
